   249.00000000000000        9.4207550228300221        2.8157047310171186       -2.6138304506812631        64.386973879353405       -199.55836259948421       0.35365254469344398     
   250.00000000000000        9.4843180522162669        2.6109004768983208       -2.6123323733239632        59.875994429278933       -200.82461568178988        2.5750397621313486     
   251.00000000000000        9.5432514497278991        2.4048510485278314       -2.6085622074379899        55.336106521914843       -201.99268336973350        4.7955819502666577     
   252.00000000000000        9.5975263202563905        2.1976570050022022       -2.6025210680532571        50.768635152665674       -203.06233960237043        7.0147884756744086     
   253.00000000000000        9.6471151214588229        1.9894191378910118       -2.5942105747327924        46.174900370312209       -204.03335588943150        9.2321633446552909     
   254.00000000000000        9.6919916597684193        1.7802384738997454       -2.5836328578283010        41.556219400723791       -204.90550096460785        11.447203678931459     
   255.00000000000000        9.7321310886681811        1.5702162778877808       -2.5707905663385842        36.913908932684521       -205.67854043680549        13.659398116352422     
   256.00000000000000        9.7675099093775906        1.3594540562508652       -2.5556868774322465        32.249287578546600       -206.35223642019321        15.868225143138257     
   257.00000000000000        9.7981059741600571        1.1480535607035036       -2.5383255077118512        27.563678519814768       -206.92634711992486        18.073151370180256     
   258.00000000000000        9.8238984924317734       0.93611679251903424       -2.5187107262605846        22.858412344017726       -207.40062634627336        20.273629773073445     
   259.00000000000000        9.8448680398678174       0.72374600731558281       -2.4968473694945503        18.134830073059323       -207.77482292615778        22.469097924668020     
   260.00000000000000        9.8609965707145957       0.51104372051435787       -2.4727408578173873        13.394286374765001       -208.04867997832395        24.658976259483456     
   261.00000000000000        9.8722674334517624       0.29811271361852687       -2.4463972140017609        8.6381529376033122       -208.22193401749306        26.842666421336006     
   262.00000000000000        9.8786653899913937       8.50560415138016390E-002  -2.4178230831999983        3.8678219740198334       -208.29431385493402        29.019549758121730     
   263.00000000000000        9.8801766385011884      -0.12802295899148539       -2.3870257543851712      -0.91529020012146711       -208.26553926939548        31.188986039686640     
   264.00000000000000        9.8767888398979089      -0.34102065914295382       -2.3540131829535462       -5.7097395826185604       -208.13531943455362        33.350312484276309     
   265.00000000000000        9.8684911479699569      -0.55383312648406735       -2.3187940141269885       -10.514050992085410       -207.90335110826464        35.502843183550532     
   266.00000000000000        9.8552742429791831      -0.76635611113822844       -2.2813776067021232       -15.326714777940847       -207.56931661527992        37.645869012671511     
   267.00000000000000        9.8371303684706781      -0.97848502994762154       -2.2417740566117277       -20.146183859782198       -207.13288168782952        39.778658097458049     
   268.00000000000000        9.8140533708872439       -1.1901149483714695       -2.1999942197028379       -24.970871226782549       -206.59369326483028        41.900456883037855     
   269.00000000000000        9.7860387414547176       -1.4011405601666866       -2.1560497331064572       -29.799148017793296       -205.95137738557935        44.010491807950565     
   270.00000000000000        9.7530836596897306       -1.6114561650382273       -2.1099530346154234       -34.629342275827462       -205.20553734086863        46.107971538060475     
   271.00000000000000        9.7151870378193426       -1.8209556445930954       -2.0617173795123027       -39.459738425495544       -204.35575225688589        48.192089664110256     
   272.00000000000000        9.6723495653628397       -2.0295324371463219       -2.0113568544667753       -44.288577462980605       -203.40157627813417        50.262027729579934     
   273.00000000000000        9.6245737531859632       -2.2370795120550828       -1.9588863882246912       -49.114057781279392       -202.34253848411601        52.316958449645568     
   274.00000000000000        9.5718639764435558       -2.4434893443809549       -1.9043217589491244       -53.934336489760078       -201.17814362286299        54.356049030731960     
   275.00000000000000        9.5142265159994945       -2.6486538907317603       -1.8476795981056167       -58.747531036784437       -199.90787368168321        56.378464630761627     
   276.00000000000000        9.4516695981247469       -2.8524645671233975       -1.7889773906274693       -63.551720915619590       -198.53119025418124        58.383372249166129     
   277.00000000000000        9.3842034325022521       -3.0548122296410547       -1.7282334705845017       -68.344949230619406       -197.04753761645958        60.369945758285645     
   278.00000000000000        9.3118402487944376       -3.2555871585406320       -1.6654670106187057       -73.125223920455227       -195.45634640703264        62.337373481369106     
   279.00000000000000        9.2345943321984816       -3.4546790464192809       -1.6006980012387622       -77.890518471664748       -193.75703782548317        64.284870846603795     
   280.00000000000000        9.1524820585935593       -3.6519769909149780       -1.5339472128498708       -82.638771998417567       -191.94902833677938        66.211702513344889     
   281.00000000000000        9.0655219299662164       -3.8473694925294151       -1.4652361272771062       -87.367888604458429       -190.03173501298684        68.117221472692222     
   282.00000000000000        8.9737346108805944       -4.0407444583937622       -1.3945868154817083       -92.075735970345448       -188.00458190666390        70.000937862531018     
   283.00000000000000        8.8771429668116113       -4.2319892134257673       -1.3220217209444660       -96.760143116264544       -185.86700832345701        71.862639077836221     
   284.00000000000000        8.7757721052143758       -4.4209905216004390       -1.2475632794187401       -101.41889726977229       -183.61848073587163        73.702597683275144     
   285.00000000000000        8.6696494203095220       -4.6076346226247029       -1.1712332561264394       -106.04973971193100       -181.25851172662232        75.521928508849342     
   286.00000000000000        8.5588046427301201       -4.7918072941738474       -1.0930516001335908       -110.65036037314583       -178.78669251394615        77.323197386847525     
   287.00000000000000        8.4432698954917687       -4.9733939593634773       -1.0130344792849897       -115.21839079762202       -176.20275172334524        79.111449505655969     
   288.00000000000000        8.3230797582308451       -5.1522798774762029      -0.93119093995493585       -119.75139490177504       -173.50666492576426        80.895924225407953     
   289.00000000000000        8.1982713423367475       -5.3283504914912188      -0.84751729791353880       -124.24685678935957       -170.69886235743880        82.692853799315941     
   290.00000000000000        8.0688843803439436       -5.5014920744385281      -0.76198789613347129       -128.70216499672790       -167.78062580600761        84.529854792064100     
   291.00000000000000        7.9349613331797819       -5.6715929465627672      -0.67454037388242294       -133.11459359147022       -164.75484555154108        86.452285648012619     
   292.00000000000000        7.7965475169323781       -5.8385457735885753      -0.58505365249974817       -137.48128410363924       -161.62744175893786        88.530781215774823     
   293.00000000000000        7.6536912427660235       -6.0022518545212815      -0.49331949642874351       -141.79924118595159       -158.40992278027591        90.864678073329699     
   294.00000000000000        7.5064439427529681       -6.1626288163580147      -0.39901965015848812       -146.06537066271849       -155.12352258598301        93.562684000301232     
   295.00000000000000        7.3548602203085762       -6.3196231258821918      -0.30175307360229336       -150.27659053047043       -151.80407721784022        96.653321535379050     
   296.00000000000000        7.1989977797466622       -6.4732256937680894      -0.20121992966481941       -154.42990896069315       -148.50130156096108        99.861338251642550     
   297.00000000000000        7.0389175446436880       -6.6234768081027795      -9.76727853804820884E-002  -158.52178687027444       -145.25495313725105        102.36642361632001     
   298.00000000000000        6.8746853436847708       -6.7704288060868247       7.63496434696273041E-003  -162.54558215029888       -142.03866004822302        103.19055958654073     
   299.00000000000000        6.7063767139494876       -6.9140587831731013       0.11287919024207277       -166.48881593793550       -138.73687258968408        102.36735019067667     
   300.00000000000000        6.5340820245924807       -7.0542137400596845       0.21687508040381920       -170.33600590356048       -135.23113126235617        100.92901211549595     
   301.00000000000000        6.3579061902867888       -7.1906597172052127       0.31941838364664232       -174.07505644780016       -131.48740461324354        99.578609182748849     
   302.00000000000000        6.1779636098634603       -7.3231673150155725       0.42066133294103797       -177.69941713190244       -127.53980363614467        98.365260100868355     
   303.00000000000000        5.9943732831461416       -7.4515539393680745       0.52066898581262600       -181.20622888740948       -123.43864946339480        97.140834657551650     
   304.00000000000000        5.8072561957883169       -7.5756843094593362       0.61937504737065530       -184.59419549241366       -119.22415981058870        95.812032794069140     
   305.00000000000000        5.6167343775553373       -7.6954570337426844       0.71665673627037108       -187.86246043139235       -114.92271638679532        94.356209098520026     
   306.00000000000000        5.4229306967247783       -7.8107921415628185       0.81238816901838629       -191.01021064328134       -110.55055944399065        92.784237020609510     
   307.00000000000000        5.2259688722251418       -7.9216228488587399       0.90646030948769951       -194.03659451990970       -106.11779609537834        91.115480684999440     
   308.00000000000000        5.0259735086505914       -8.0278907867909943       0.99878354557970395       -196.94073733649179       -101.63111631060872        89.367701493925082     
   309.00000000000000        4.8230701035205001       -8.1295433930712449        1.0892843805525982       -199.72177317584109       -97.095374089752582        87.554554462743994     
   310.00000000000000        4.6173850242889154       -8.2265325209797275        1.1779012549421839       -202.37887070405486       -92.514450734491916        85.685859810884224     
   311.00000000000000        4.4090454637426912       -8.3188137035693988        1.2645810938523994       -204.91124979845515       -87.891713095358782        83.768548787983093     
   312.00000000000000        4.1981793822462175       -8.4063457636140768        1.3492768264999684       -207.31819107924301       -83.230254157193698        81.807560531871516     
   313.00000000000000        3.9849154427691249       -8.4890906047832466        1.4319457133942233       -209.59904086486108       -78.533019026146917        79.806517148943854     
   314.00000000000000        3.7693829423505085       -8.5670130977530228        1.5125482518094102       -211.75321344538150       -73.802870977049125        77.768186641872745     
   315.00000000000000        3.5517117420511410       -8.6400810161095372        1.5910474684438540       -213.78019188966087       -69.042626112284921        75.694786330565478     
   316.00000000000000        3.3320321965313147       -8.7082649983689144        1.6674084630965449       -215.67952810471323       -64.255071482595383        73.588177373096002     
   317.00000000000000        3.1104750837557207       -8.7715385235577230        1.7415981122628772       -217.45084254414320       -59.442974402007700        71.449988317614128     
   318.00000000000000        2.8871715350830360       -8.8298778936477138        1.8135848742994047       -219.09382377235508       -54.609087008198301        69.281693535671295     
   319.00000000000000        2.6622529658465721       -8.8832622191907724        1.8833386592386783       -220.60822798200167       -49.756148206268655        67.084663283577100     
   320.00000000000000        2.4358510064026921       -8.9316734061121039        1.9508307399093623       -221.99387850218096       -44.886884138932295        64.860195965897191     
   321.00000000000000        2.2080974337149732       -8.9750961425150138        2.0160336900013740       -223.25066530543936       -40.004007800990784        62.609539211268370     
   322.00000000000000        1.9791241034302045       -9.0135178848044220        2.0789213397391717       -224.37854450575978       -35.110218141423871        60.333903849221862     
   323.00000000000000        1.7490628824794343       -9.0469288427177830        2.1394687433633330       -225.37753783449418       -30.208198847332952        58.034473335648691     
   324.00000000000000        1.5180455822415295       -9.0753219629988600        2.1976521546463048       -226.24773207955732       -25.300616924207702        55.712410216244990     
   325.00000000000000        1.2862038922873309       -9.0986929115472144        2.2534490079268852       -226.98927847401120       -20.390121144330788        53.368860627610609     
   326.00000000000000        1.0536693148010130       -9.1170400539367851        2.3068379030485593       -227.60239202235789       -15.479340409026475        51.004957477528734     
   327.00000000000000       0.82057309970992420       -9.1303644342235000        2.3577985930511574       -228.08735075462735       -10.570882059046783        48.621822715682576     
   328.00000000000000       0.58704618062721137       -9.1386697520145042        2.4063119738426266       -228.44449490140451       -5.6673301574720325        46.220568969810465     
   329.00000000000000       0.35321911169087788       -9.1419623377739949        2.4523600753039521       -228.67422598471413      -0.77124376585753929        43.802300730039342     
   330.00000000000000       0.11922200531992511       -9.1402511263572368        2.4959260534199963       -228.77700582227436        4.1148447669835742        41.368115209473565     
   331.00000000000000      -0.11481552885474637       -9.1335476288413187        2.5369941831814429       -228.75335544464511        8.9884314921743140        38.919102968579331     
   332.00000000000000      -0.34876444403162615       -9.1218659026049007        2.5755498520171161       -228.60385392648246        13.847042502975157        36.456348371439240     
   333.00000000000000      -0.58249631494415532       -9.1052225197955128        2.6115795536393138       -228.32913713530536        18.688235524475019        33.980929919923732     
   334.00000000000000      -0.81588339532598220       -9.0836365341648886        2.6450708821770790       -227.92989640264159        23.509601432777483        31.493920505615648     
   335.00000000000000       -1.0487986739015638       -9.0571294464344145        2.6760125265452714       -227.40687712387313        28.308765696053733        28.996387606992322     
   336.00000000000000       -1.2811159289728327       -9.0257251681957467        2.7043942649925388       -226.76087729479693        33.083389721478945        26.489393458325214     
   337.00000000000000       -1.5127097814521677       -8.9894499845025937        2.7302069598186121       -225.99274599388451        37.831172099436273        23.973995209185258     
   338.00000000000000       -1.7434557463223712       -8.9483325152464452        2.7534425522573804       -225.10338182053508        42.549849733145692        21.451245092536841     
   339.00000000000000       -1.9732302824870702       -8.9024036754336091        2.7740940575424649       -224.09373130052867        47.237198842844677        18.922190616693456     
   340.00000000000000       -2.2019108409680888       -8.8516966345127290        2.7921555601879362       -222.96478727060759        51.891035834796455        16.387874794290568     
   341.00000000000000       -2.4293759114622966       -8.7962467748764812        2.8076222095256429       -221.71758725504890        56.509218023726497        13.849336420877355     
   342.00000000000000       -2.6555050672114571       -8.7360916497147372        2.8204902155609899       -220.35321184662249        61.089644199517210        11.307610412877214     
   343.00000000000000       -2.8801790082612291       -8.6712709403587240        2.8307568452031853       -218.87278310600277        65.630255026006211        8.7637282152841127     
   344.00000000000000       -3.1032796030559244       -8.6018264133236215        2.8384204189586706       -217.27746299136678        70.129033262441055        6.2187182856077081     
   345.00000000000000       -3.3246899284808298       -8.5278018772071231        2.8434803081553315       -215.56845183180056        74.584003794520783        3.6736066611015499     
   346.00000000000000       -3.5442943083491549       -8.4492431396691590        2.8459369327959103       -213.74698685519553        78.993233463701529        1.1294176122259110     
   347.00000000000000       -3.7619783504422659       -8.3661979646750613        2.8457917601169949       -211.81434078165660        83.354830680841516       -1.4128256160553401     
   348.00000000000000       -3.9776289821064634       -8.2787160302843592        2.8430473039603386       -209.77182048949965        87.666944811499832       -3.9520999787602027     
   349.00000000000000       -4.1911344845609335       -8.1868488871598242        2.8377071250225470       -207.62076576100131        91.927765316795259       -6.4873817270712983     
   350.00000000000000       -4.4023845259491736       -8.0906499181013984        2.8297758320658275       -205.36254810965033        96.135520636187309       -9.0176454397586667     
   351.00000000000000       -4.6112701932345708       -7.9901742988586042        2.8192590841447291       -202.99856968790743        100.28847679734309       -11.541863009161741     
   352.00000000000000       -4.8176840230176330       -7.8854789605101105        2.8061635938819069       -200.53026226950439        104.38493574035709       -14.059002609728962     
   353.00000000000000       -5.0215200313455766       -7.7766225537080729        2.7904971317923839       -197.95908629504385        108.42323334671681       -16.568027686805191     
   354.00000000000000       -5.2226737425709526       -7.6636654150918808        2.7722685316116689       -195.28652996379540        112.40173716896678       -19.067896014369580     
   355.00000000000000       -5.4210422172951622       -7.5466695361760907        2.7514876965272492       -192.51410834852848        116.31884386562876       -21.557558882222569     
   356.00000000000000       -5.6165240794061848       -7.4256985350065756        2.7281656061450614       -189.64336250439229        120.17297635836314       -24.035960484881262     
   357.00000000000000       -5.8090195421872588       -7.3008176308534436        2.7023143239430998       -186.67585853803450        123.96258074517452       -26.502037594794601     
   358.00000000000000       -5.9984304334374317       -7.1720936221639793        2.6739470048758385       -183.61318660014368        127.68612302492208       -28.954719609506469     
   359.00000000000000       -6.1846602195064140       -7.0395948679296456        2.6430779027002971       -180.45695976455184        131.34208571400552       -31.392929063526850     
   360.00000000000000       -6.3676140281104621       -6.9033912725240265        2.6097223765046800       -177.20881276098279        134.92896446441952       -33.815582688033281     
   361.00000000000000       -6.5471986697661029       -6.7635542739424501        2.5738968958443791       -173.87040053733892        138.44526482055736       -36.221593082210745     
   362.00000000000000       -6.7233226576610230       -6.6201568352203433        2.5356190438404149       -170.44339664141023        141.88949927598279       -38.609871026954529     
   363.00000000000000       -6.8958962257796736       -6.4732734386347444        2.4949075175871118       -166.92949143054750        145.26018480538994       -40.979328424372824     
   364.00000000000000       -7.0648313451213491       -6.3229800821129052        2.4517821252620990       -163.33039013948365        148.55584104537647       -43.328881787387914     
   365.00000000000000       -7.2300417378904358       -6.1693542771039294        2.4062637794424035       -159.64781085839917        151.77498927562877       -45.657456138414197     
   366.00000000000000       -7.3914428896018682       -6.0124750470351129        2.3583744863073237       -155.88348249201192        154.91615230762801       -47.963989113576361     
   367.00000000000000       -7.5489520591239145       -5.8524229253967714        2.3081373306436075       -152.03914278245986        157.97785532324602       -50.247435020273549     
   368.00000000000000       -7.7024882867677844       -5.6892799524948918        2.2555764568410508       -148.11653648153026        160.95862762772202       -52.506768572049630     
   369.00000000000000       -7.8519724006176643       -5.5231296699888777        2.2007170463474930       -144.11741375069352        163.85700520156217       -54.740988034024923     
   370.00000000000000       -7.9973270213682177       -5.3540571124863101        2.1435852923043859       -140.04352885186046        166.67153386666243       -56.949117558638399     
   371.00000000000000       -8.1384765659904232       -5.1821487956821972        2.0842083722697877       -135.89663917117201        169.40077283457191       -59.130208575126083     
   372.00000000000000       -8.2753472505788128       -5.0074927007798751        2.0226144200172267       -131.67850459682663        172.04329838612398       -61.283340215956329     
   373.00000000000000       -8.4078670927454358       -4.8301782551837169        1.9588324973381324       -127.39088725434439        174.59770744278009       -63.407618922976901     
   374.00000000000000       -8.5359659139230413       -4.6502963096824033        1.8928925665252396       -123.03555159252259        177.06262082686834       -65.502177592074972     
   375.00000000000000       -8.6595753419325181       -4.4679391125215453        1.8248254636975472       -118.61426481362314        179.43668606344210       -67.566174929473931     
   376.00000000000000       -8.7786288141686271       -4.2832002808816636        1.7546628722055229       -114.12879765520826        181.71857964379925       -69.598796189497065     
   377.00000000000000       -8.8930615817803460       -4.0961747703213245        1.6824372937701091       -109.58092556364520        183.90700874637301       -71.599257297475361     
   378.00000000000000       -9.0028107152917975       -3.9069588427059423        1.6081820122885340       -104.97243036118579        186.00071249846442       -73.566815806136731     
   379.00000000000000       -9.1078151122657935       -3.7156500330021438        1.5319310405383852       -100.30510262177687        187.99846297818289       -75.500794665440338     
   380.00000000000000       -9.2080155079284189       -3.5223471150282135        1.4537190318337443       -95.580745180220092        189.89906633762249       -77.400629225398134     
   381.00000000000000       -9.3033544902880863       -3.3271500657128730        1.3735811244288678       -90.801178594912344        191.70136475358709       -79.265955639284456     
   382.00000000000000       -9.3937765224681335       -3.1301600264080567        1.2915526616337691       -85.968250144786580        193.40424053781896       -81.096772236597985     
   383.00000000000000       -9.4792279772654382       -2.9314792578673026        1.2076686876309843       -81.083849421300215        195.00662497933962       -82.893728276908632     
   384.00000000000000       -9.5596571933803176       -2.7312110817789317        1.1219630456278198       -76.149936483097818        196.50751698269295       -84.658632615333815     
   385.00000000000000       -9.6350145715097888       -2.5294597942272743        1.0344667809625878       -71.168594263458431        197.90602157684620       -86.395335512178164     
   386.00000000000000       -9.7052527455301796       -2.3263305216584844       0.94520535248281234       -66.142128214108141        199.20142846000115       -88.111226302456018     
   387.00000000000000       -9.7703268976016755       -2.1219289601189479       0.85419385203127352       -61.073258259174175        200.39337087304165       -89.819695988390748     
   388.00000000000000       -9.8301953515103584       -1.9163608793836280       0.76142904084408880       -55.965490483894278        201.48214445091321       -91.543954466416565     
   389.00000000000000       -9.8848207037615268       -1.7097311582839323       0.66687673139747605       -50.823833012820003        202.46933887771470       -93.322242013339817     
   390.00000000000000       -9.9341719790678304       -1.5021419039275707       0.57045371281851331       -45.656142568437332        203.35905469661432       -95.212687941944139     
   391.00000000000000       -9.9782286563138403       -1.2936888601253129       0.47200774247513788       -40.475503100670139        204.16010043269560       -97.290013703923947     
   392.00000000000000       -10.016987758710266       -1.0844549511016646       0.37131405685477936       -35.303786741489581        204.88935898915580       -99.610653184212779     
   393.00000000000000       -10.050474595610419      -0.87450031642218706       0.26814287558641509       -30.174569960419284        205.57466238673248       -102.10025038410292     
   394.00000000000000       -10.078753077022425      -0.66385260417000180       0.16249102381741098       -25.127222807516535        206.24930025814058       -104.35851270569700     
   395.00000000000000       -10.101919075476317      -0.45251357513219503       5.49516590341702846E-002  -20.177743940031799        206.92353512777777       -105.67210308668243     
   396.00000000000000       -10.120054759693224      -0.24050464099961238      -5.32660986815494258E-002  -15.279313068823832        207.54426934553837       -105.71134666475569     
   397.00000000000000       -10.133166917173074      -2.79304934818280920E-002 -0.16109757491916146       -10.342460211122964        208.01250934430357       -105.05790272173219     
   398.00000000000000       -10.141183496251687       0.18501392132008060      -0.26820828959375459       -5.3143639443148949        208.26319360002356       -104.36163519787169     
   399.00000000000000       -10.144012344785670       0.39810148016639391      -0.37463586347314937      -0.20571553222624403        208.29634952233255       -103.70106186447829     
   400.00000000000000       -10.141590156018177       0.61112500426970784      -0.48033944749478585        4.9448950149524062        208.14392172208218       -102.92336284529996     
   401.00000000000000       -10.133892923198504       0.82391166530449234      -0.58514876664934934        10.102289020489675        207.83781414527124       -101.94842495386783     
   402.00000000000000       -10.120926635425048        1.0363163636978101      -0.68886082506612478        15.243104530455716        207.40000992184594       -100.78349484906900     
   403.00000000000000       -10.102715949207100        1.2482117666019203      -0.79130034244085146        20.353558116831895        206.84379065293558       -99.467569726095221     
   404.00000000000000       -10.079296352986566        1.4594810801450080      -0.89233329268232919        25.425704353602345        206.17697875684976       -98.039327202720628     
   405.00000000000000       -10.050709661141672        1.6700138091122365      -0.99186053050433609        30.454786130452366        205.40438069093832       -96.527845009478270     
   406.00000000000000       -10.017001607069005        1.8797034794274383       -1.0898076588871430        35.437718105913888        204.52922445394626       -94.952776760346325     
   407.00000000000000       -9.9782205863872981        2.0884464590241101       -1.1861166209120531        40.372288068017028        203.55392803657372       -93.326853319576870     
   408.00000000000000       -9.9344169953661314        2.2961413533955342       -1.2807398787804334        45.256749962215054        202.48049336578990       -91.658250814681239     
   409.00000000000000       -9.8856428711135074        2.5026886929991505       -1.3736366841645808        50.089618193232944        201.31070462339150       -89.952295837853029     
   410.00000000000000       -9.8319516845784314        2.7079907670436714       -1.4647707724426327        54.869562936291572        200.04622741240050       -88.212571458976043     
   411.00000000000000       -9.7733982119397744        2.9119515304407217       -1.5541089573604172        59.595355822209008        198.68865831513378       -86.441600155092317     
   412.00000000000000       -9.7100384471800609        3.1144765473498959       -1.6416202745267208        64.265840844914351        197.23954974511142       -84.641255510152362     
   413.00000000000000       -9.6419295371673535        3.3154729531393357       -1.7272754541259556        68.879918035539148        195.70042251239133       -82.813008042115854     
   414.00000000000000       -9.5691297297104949        3.5148494257138303       -1.8110465900418804        73.436533716443350        194.07277227780642       -80.958071959744103     
   415.00000000000000       -9.4916983296220536        3.7125161617124296       -1.8929069265548746        77.934674234149341        192.35807297041131       -79.077493403948566     
   416.00000000000000       -9.4096956601247825        3.9083848553432130       -1.9728307161358491        82.373361596506413        190.55777870144968       -77.172204225731733     
   417.00000000000000       -9.3231830281144283        4.1023686787540088       -2.0507931209366390        86.751650200259505        188.67332494123607       -75.243055402781295     
   418.00000000000000       -9.2322226924064026        4.2943822634038833       -2.1267701417353782        91.068624218305757        186.70612934274294       -73.290838329762437     
   419.00000000000000       -9.1368778344233128        4.4843416821835156       -2.2007385646133653        95.323395411814374        184.65759240407499       -71.316298798526120     
   420.00000000000000       -9.0372125309628952        4.6721644321742817       -2.2726759194609549        99.515101234194475        182.52909806583841       -69.320146501597932     
   421.00000000000000       -8.9332917287916089        4.8577694180068498       -2.3425604466678056        103.64290314808930        180.32201429091248       -67.303061742578151     
   422.00000000000000       -8.8251812208721816        5.0410769358141136       -2.4103710696996501        107.70598510601812        178.03769364975165       -65.265700367403980     
   423.00000000000000       -8.7129476240772661        5.2220086577908784       -2.4760873720889895        111.70355216190751        175.67747392194119       -63.208697537953078     
   424.00000000000000       -8.5966583582659979        5.4004876173792900       -2.5396895778650195        115.63482919027312        173.24267871851202       -61.132670736725196     
   425.00000000000000       -8.4763816266199328        5.5764381950994188       -2.6011585347717689        119.49905969539097        170.73461812630489       -59.038222251779416     
   426.00000000000000       -8.3521863971757178        5.7497861050635892       -2.6604756998508945        123.29550469685100        168.15458937413706       -56.925941305677767     
   427.00000000000000       -8.2241423854274451        5.9204583821560846       -2.7176231270373918        127.02344167786467        165.50387751930387       -54.796405939601371     
   428.00000000000000       -8.0923200380137903        6.0883833699516874       -2.7725834566233281        130.68216358719766        162.78375615288513       -52.650184729443168     
   429.00000000000000       -7.9567905173814770        6.2534907093477941       -2.8253399063969740        134.27097788256279        159.99548812139784       -50.487838389274110     
   430.00000000000000       -7.8176256874337637        6.4157113279599320       -2.8758762643980447        137.78920560628538        157.14032626216803       -48.309921302069611     
   431.00000000000000       -7.6748981000693197        6.5749774302421846       -2.9241768831876636        141.23618048035465        154.21951414936672       -46.116983007929349     
   432.00000000000000       -7.5286809826966881        6.7312224884166483       -2.9702266756617868        144.61124801266212        151.23428684684538       -43.909569670771376     
   433.00000000000000       -7.3790482266234196        6.8843812341445050       -3.0140111123371431        147.91376459937766        148.18587166373774       -41.688225540085924     
   434.00000000000000       -7.2260743763709501        7.0343896509707440       -3.0555162201393475        151.14309661191982        145.07548890779140       -39.453494417574952     
   435.00000000000000       -7.0698346199749071        7.1811849675627624       -3.0947285827073032        154.29861945619956        141.90435263038944       -37.205921133675766     
   436.00000000000000       -6.9104047802130815        7.3247056516647921       -3.1316353421989827        157.37971658668170        138.67367135756555       -34.946053035531463     
   437.00000000000000       -6.7478613069274349        7.4648914048293307       -3.1662242026329146        160.38577846444588        135.38464879863466       -32.674441480260533     
   438.00000000000000       -6.5822812703967770        7.6016831578244402       -3.1984834347530251        163.31620144086023        132.03848452591498       -30.391643325049746     
   439.00000000000000       -6.4137423559287425        7.7350230667405224       -3.2284018824108460        166.17038655588422        128.63637461599691       -28.098222396827147     
   440.00000000000000       -6.2423228597239415        7.8648545097251326       -3.2559689704262049        168.94773823726968        125.17951224455550       -25.794750920020988     
   441.00000000000000       -6.0681016861139296        7.9911220842919928       -3.2811747138835599        171.64766289090662        121.66908822697070       -23.481810874243944     
   442.00000000000000       -5.8911583463094974        8.1137716051584974       -3.3040097287616823        174.26956737781293        118.10629149699113       -21.159995246787670     
   443.00000000000000       -5.7115729587626030        8.2327501025372403       -3.3244652437751738        176.81285737780453        114.49230951837200       -18.829909140086237     
   444.00000000000000       -5.5294262512572052        8.3480058208130270       -3.3425331132559397        179.27693564803786        110.82832862684161       -16.492170689751134     
   445.00000000000000       -5.3447995648282793        8.4594882175344654       -3.3582058308571470        181.66120019366841        107.11553430344793       -14.147411746717339     
   446.00000000000000       -5.1577748595859605        8.5671479626522924       -3.3714765438147802        183.96504237833315        103.35511138515784       -11.796278277902125     
   447.00000000000000       -4.9684347224874319        8.6709369379456174       -3.3823390674573486        186.18784501319900        99.548244224038271       -9.4394304444873107     
   448.00000000000000       -4.7768623770539289        8.7708082365919058       -3.3907878996167162        188.32898047402557        95.696116812385497       -7.0775423260355206     
   449.00000000000000       -4.5831416949751036        8.8667161628571804       -3.3968182345671840        190.38780890471139        91.799912897040699       -4.7113012724738432     
   450.00000000000000       -4.3873572094796227        8.9586162319095575       -3.4004259761104780        192.36367657178278        87.860816111262025       -2.3414068840534057     
   451.00000000000000       -4.1895941302794224        9.0464651697880019       -3.4016077494459585        194.25591443582314        83.880010156073681       3.14303593316703003E-002
   452.00000000000000       -3.9899383598569003        9.1302209136044077       -3.4003609114331201        196.06383700209761        79.858679064586823        2.4064907753738782     
   453.00000000000000       -3.7884765107293710        9.2098426120605801       -3.3966835590749498        197.78674150267923        75.798007580817540        4.7830473974764098     
   454.00000000000000       -3.5852959233885873        9.2852906264306547       -3.3905745359069765        199.42390744771618        71.699181681075487        7.1603680499604430     
   455.00000000000000       -3.3804846844949030        9.3565265321573197       -3.3820334362343205        200.97459656413398        67.563389258457875        9.5377174845144239     
   456.00000000000000       -3.1741316449362742        9.4235131212371073       -3.3710606071946065        202.43805311904899        63.391820982406195        11.914359477549141     
   457.00000000000000       -2.9663264373687137        9.4862144055759607       -3.3576571487368110        203.81350460440657        59.185671335416885        14.289558791862856     
   458.00000000000000       -2.7571594928887246        9.5445956214930945       -3.3418249116997236        205.10016274130965        54.946139819339621        16.662582917372561     
   459.00000000000000       -2.5467220565377029        9.5986232355391294       -3.3235664942524425        206.29722474900723        50.674432315212464        19.032703523019183     
   460.00000000000000       -2.3351062013994808        9.6482649517745038       -3.3028852370182498        207.40387481563366        46.371762574087079        21.399197572949308     
   461.00000000000000       -2.1224048411177994        9.6934897206286958       -3.2797852172398567        208.41928570571469        42.039353812202094        23.761348082180707     
   462.00000000000000       -1.9087117407260568        9.7342677494327248       -3.2542712423585094        209.34262044258543        37.678440382250336        26.118444507828510     
   463.00000000000000       -1.6941215257412350        9.7705705146883464       -3.2263488433740175        210.17303401104729        33.290269493067164        28.469782789798959     
   464.00000000000000       -1.4787296895252715        9.8023707761103598       -3.1960242683311408        210.90967503538630        28.876102952416026        30.814665068591999     
   465.00000000000000       -1.2626325989573808        9.8296425924541158       -3.1633044762443903        211.55168739889811        24.437218911061958        33.152399117065364     
